hr_mean,hr_trend,hrv_rmssd,spo2_mean,spo2_trend,desat_events,temp_mean,temp_rise_rate,activity_level,fall_detected,risk_15min,risk_1hour,risk_6hours,risk_24hours
69.68564039949852,0.3677566664568954,47.73897619099673,99.61320223221765,-0.21707909685467863,0,37.14778950300111,-0.04420981364301984,0.1461169664240406,0,0.5257354490222134,0.634213995759683,0.6308470116045134,0.7347782250779924
79.57364741927336,0.15838679887385154,34.19894292189968,97.22605420139523,0.18259539274643607,1,37.221486556219524,-0.0030500251568196554,0.3478906143882674,0,0.5033846988964351,0.5047855827305888,0.5891871767363498,0.5870058557741398
85.85997296376402,-0.221361864436495,48.77055767446212,98.60951396178869,0.012273715394708258,1,37.1996976411053,-0.10354631276698854,0.8496835504322058,0,0.5228760546028622,0.5302415577636864,0.532078599048362,0.6948313902226115
66.56602390668176,-0.06716819274759411,41.44732448924225,95.67446977577085,-0.18635049527936098,1,36.76691324897053,-0.027222904984194676,0.5949292083538292,0,0.5586238252658476,0.5180517729013886,0.6010455380014521,0.6442638022317198
67.23143017221254,-0.17562131381269452,35.20031361238996,94.04259067829123,0.3589268485336069,1,37.19609424055699,0.07140557210618291,0.7078707512278405,0,0.51564415408444,0.6399974239798892,0.639908499192328,0.5943080273498986
87.57851547146784,0.5796290653963078,27.082392157257026,97.4897961415776,0.3207038860416167,0,36.99154575138204,-0.0460075331304954,0.9173033058854407,0,0.4663306155004947,0.5701004682369804,0.523430204775901,0.6626725649297135
67.31980832076827,-0.7077191212159233,47.27557966063053,98.81884675257415,-0.07804344073734584,0,36.50368414653486,0.05413605553403808,0.8395650777513989,0,0.481435580160048,0.5290665704096335,0.590353115628039,0.697652829143898
59.16385271360119,0.13999126936434614,42.620759668134575,94.01716634696155,0.07121241199441294,0,36.72803292450715,-0.03693935738622238,0.20696754014251628,0,0.47256874183409237,0.537535270641847,0.6611267321661305,0.6611265420695451
81.64849946145819,-0.2221337045130991,30.629644361737384,96.37875750213084,0.010405386774312448,0,37.25429189625741,0.07604297181532862,0.5554563489926605,0,0.5501234634964088,0.5697566275870499,0.6081267060479503,0.7359404484783891
91.02668740654347,-0.7195873313052779,34.95829590419626,97.17133259178742,0.24546993349141535,0,36.3337889471795,-0.021233588464331446,0.8182895474264895,0,0.5150541763309804,0.5029693581183191,0.5901840650624136,0.6156156714895145
74.92840123421453,0.4559509137516273,38.989019012038526,94.79605264267488,-0.0005349826094639859,0,36.794010788575896,0.027042555353877867,0.40563751146311644,0,0.4553480112268944,0.5591971469968187,0.5659094147183049,0.6933020424867395
88.656589642359,-0.12877056367371537,41.63928529589906,97.33572467595987,-0.1625778975179187,0,36.803690912921766,0.008560187411777108,0.7446006062517985,0,0.4489878724943011,0.5419532860790891,0.5581670767394059,0.6204035565341647
71.25355982805027,0.2557188162527145,42.66317159685698,95.81407594192704,0.00024070442976407535,0,36.95613839316177,-0.024702911673636335,0.20165778302051396,0,0.490420019104618,0.5686750224347366,0.4934280932237477,0.6474906936294695
78.09306837715704,0.29952640883065973,51.08335164994588,95.71864604759124,0.16635324292602766,1,37.04422410672614,0.013212149671537114,0.532608345681358,0,0.4827223028896043,0.5577890530250699,0.5593695846756555,0.5147359739279193
94.02281997120328,0.15342777277910993,28.930089745602146,93.47864774968272,-0.055732994650230974,0,36.567965443694526,0.030315096865890307,0.7227643317976573,0,0.5106390838939965,0.5307666086397214,0.6782909957174359,0.5031306403867684
67.24215078919876,0.40746955121628,33.1464244470213,95.67758972154866,0.24908906174441714,1,36.99076334835429,-0.028585964415442214,0.7434129701857778,0,0.5283214777652496,0.5859029510675131,0.5590098308612481,0.6122763586531191
57.886519516554614,0.13545575376169128,52.42471539173234,94.40444165554567,-0.4708582535403314,1,36.65892210395162,0.026173076360544174,0.5337572639148865,0,0.5555087541699758,0.6335319816606516,0.6612530244389266,0.7872299166570746
83.6967350865378,-0.04828452165059546,35.326220099049124,92.71583106638812,-0.12762670928845876,0,36.36055479347229,0.06111168537363692,0.2767359241821129,1,0.5744217401161911,0.6278657785324814,0.6206196814586901,0.6519032365640021
58.50634298168972,0.33900030104358614,59.36636863454725,98.91156487144687,0.006137379203384305,0,36.751864929800874,0.009258653671743488,0.016318228642715926,1,0.5691560908996955,0.5557526899248744,0.5821912230902017,0.7110986124650523
72.65564607160663,-0.6608293300487248,24.523856290857843,98.07009021525714,-0.007174627606647989,1,36.63003008702223,-0.010589637355254186,0.14846082111427672,0,0.47634749416789307,0.5521721099524067,0.6363738912168946,0.7035505957868627
78.17893274142884,0.05917674999199819,49.02089651835354,96.86211755263658,-0.18832722479694652,0,36.530573631595736,0.11456129560534872,0.5025509561090014,0,0.5225528425189142,0.5618390956757398,0.6422475800767874,0.6523605193697539
60.04626396806172,-0.04427520145318351,41.645903426737014,97.82311861076857,0.28351128028065536,0,36.45780485781124,-0.04371687197262375,0.1501824261716177,0,0.5178424026110585,0.5844743721695419,0.5192596704561578,0.6552925562458647
76.21948263983731,-0.3652095186859931,52.02487157632558,96.46024503146693,0.35014140271503447,1,35.94610299705591,0.034671201229163506,0.16809691792298254,0,0.4992408466650762,0.558982210718053,0.6553651203127576,0.5938370321973702
62.0665065482963,0.40275418459304546,35.940036963146824,95.71357873417567,-0.02478860688522032,2,36.93001129565091,-0.013029192820352718,0.9766511446985751,0,0.582202074692873,0.6628374453474333,0.6460976059251887,0.6372476770946188
64.7953174346633,-0.23096276605897195,42.36017290388336,97.8220111731154,-0.3008223638889181,3,36.90487284460957,0.06779350166373908,0.45845867350808245,0,0.5552847140379074,0.6208071186015722,0.6081929005987877,0.7138160350458967
79.93935853926436,-0.036752626327572833,44.699399687610544,96.63262648900448,-0.1316751097121216,0,36.73675119155548,-0.0738639148710163,0.5267056826224065,0,0.47698810307181244,0.5797110724201884,0.5361540768729578,0.545783487665831
75.07593294220418,-0.11445350682780894,43.37993952109685,93.0007154977921,0.22702241945201102,1,36.613812412127196,0.05082867127257221,0.011166380854149116,0,0.5033125178707291,0.6025610295815591,0.5898573814394066,0.5480311949605577
83.41104111515654,-0.30857004060469007,49.476433906550966,92.74946349471011,-0.35493890440279324,0,36.63650690508023,-0.07400008289051602,0.3456383694879107,0,0.5002423652652981,0.5648897523324831,0.644862184165234,0.5762854652303759
75.19603802367003,0.42766705744084854,29.05872156937148,101.528673222772,0.468249705549395,0,37.79812679454369,-0.03441736426391397,0.12230641421204003,1,0.5370831398898319,0.6316713136000182,0.7232781758716397,0.7832650348494304
73.51856151007738,-0.4713580367074035,33.76118270794469,93.8136295083033,0.015406056994345815,0,37.066477467739155,0.025344346027152423,0.8242587813747361,0,0.4769951797138356,0.5690256644952606,0.6112513199583958,0.6530600842692468
73.44034325922492,-0.14955273632114507,47.22993023609756,95.80908781672481,0.10701743376125893,0,36.49022404157486,0.088102101215962,0.019434134375900913,0,0.5414498443028185,0.6023641620904201,0.5791572908457218,0.6387098425595767
68.58499374110838,-0.5997516451807015,48.33452016027724,94.52977773469729,-0.053853322108605044,0,36.65235006744436,-0.04952780599739329,0.8732554891638715,0,0.532568230612462,0.5635463637833225,0.5675976817319426,0.6240510563048328
66.38032423646682,-0.26232367141748003,50.245007085877766,95.63789070644313,0.16663937547576613,0,36.78840689524326,0.012117057952763308,0.7409559906938943,0,0.5000378604173163,0.4959613266992417,0.6089857712532691,0.6203561640532355
64.44062556207616,0.026482766315361634,46.91161850609697,97.21074974386235,-0.17442332837766603,0,37.277181032904,0.0645458526658195,0.6487429513207549,0,0.5569065700785102,0.5336465227363899,0.6765331894543218,0.6179792084638904
74.61231491209293,-0.23226302823526254,34.188206184560805,95.9895197329575,-0.2307510488514527,0,37.12561469480846,-0.07876771041404014,0.5990378538580315,0,0.49975529859119266,0.5026149420050283,0.6311860826007053,0.6546192068262632
53.774260211239636,0.10938926856230927,30.434455971719366,94.5992954170981,0.020210674556084135,0,36.98156043997807,-0.04305599176666344,0.5038377386973314,0,0.5250202415510449,0.5434720323096884,0.6077981286107752,0.6172153756521528
85.39678629097516,-0.08381426232875837,43.63988105200937,96.21911008014732,-0.20271857673927493,0,37.122228458723626,0.04156583589454594,0.7761375035465458,0,0.4973188493898129,0.5917550761213122,0.5642314078496501,0.5872868834998218
82.14035812598864,-0.2771250019465556,56.45331648421815,98.35370984503301,0.00850494296560478,0,36.322677487897955,0.0007427687830571565,0.585136582471581,0,0.47968500063909225,0.5406436879241394,0.6053305809273767,0.5351018891445305
79.76582639268456,0.46983067293337777,38.47334939882169,94.2061832325208,0.0868266013624292,1,36.8082952112534,-0.1071139862105701,0.20529399321719433,0,0.458865836398538,0.5407681192163797,0.6365867046709768,0.6334202546211734
79.92132815957305,-0.3310377622351944,60.626223047631136,95.62403018759781,0.053841905163909624,1,36.41657935102682,-0.002309853094706532,0.8312117511467084,0,0.4481466570084917,0.5937826689381591,0.6659399766269184,0.6715465900627388
98.95583861134628,0.11679833034833091,16.974947998914637,96.44735035585515,0.22416764181507595,1,36.24889530871548,-0.013525088016354476,0.3650999079782645,0,0.5115585370323028,0.595589352458728,0.553195358829836,0.6608446643460738
65.28259494282864,-0.1340793041598834,42.36791443870574,98.12062652282722,0.06249295587503161,0,36.573939617676324,0.016481238110641297,0.3499215358850416,0,0.535905894752399,0.5466592886817118,0.6293983474268912,0.6732166298536734
82.53371847092072,0.08681870952690766,40.5760801911594,99.28018021014914,0.09213321454216111,1,36.858806085042445,0.003281744181376846,0.7631368406143108,0,0.4894424659910082,0.49997545673164395,0.6945148404771302,0.7385275334945284
79.4669015701007,0.17877676089295488,37.551511187125136,95.11391507815775,-0.36524741271525424,0,36.37362972255662,-0.009428115591252792,0.597415962903299,0,0.4780999586679994,0.5309289107604668,0.6646885322308522,0.6203600802975751
73.95941784920817,0.13528920544184733,49.09248587777107,96.02377416959239,0.2840784648513483,0,36.51188672871288,-0.10313934552209039,0.7539121420269799,0,0.4959065146430986,0.6115785189617796,0.537162662226822,0.7008289910733336
67.57743227398885,0.24048858882928753,49.619883915312585,94.30560802393553,-0.12222239021985946,0,36.94915474187889,-0.032546779152478895,0.24709811110570923,0,0.4824608637646067,0.5350668255539819,0.5329970440285671,0.6740570924092342
65.08890888831607,0.9790616549896783,50.453622165057254,95.82185033371796,0.08269140814562825,0,36.62710455922559,0.019854305693158027,0.6647852340389643,0,0.5125200735212747,0.5769412977573067,0.6225002746600089,0.587031171612083
69.33885432584091,-0.24212971729106786,51.90483816883428,98.00777813454073,0.0638772280037493,0,36.89284416079513,-0.0666089696634451,0.5256375229251319,0,0.5122850853554013,0.5752706599926731,0.6148354320240405,0.7287607562055172
67.06600610227117,0.20436560310905597,18.67605871785321,94.97563824086602,-0.06053049413480979,0,36.33897945872471,-0.044520209803546824,0.7350672524988086,0,0.47659906253902656,0.5350165600114796,0.6363116135604826,0.5641089136974736
61.74319494074724,-0.09683499933587068,40.81237763747085,95.99555313856547,0.24492607810167788,0,36.44794233132109,0.051481724298056836,0.20518316880373255,0,0.4951418705432924,0.5569665265118093,0.6184550870056311,0.7180892789656694
78.56799885381005,-0.1761894125323651,53.74363196318288,97.63853326605349,-0.1375319877541904,1,36.921956667622744,-0.05039281898725006,0.07163501422635787,0,0.519078195451973,0.5187537670513404,0.5724413238296582,0.7675734508517125
70.7376236160844,0.55672829420123,38.74133645615243,93.59416131904902,-0.21599464905905694,0,36.48281533615693,0.029178670778346946,0.6133262009935553,0,0.5053045798322542,0.5268042008151308,0.6132052100473745,0.6378006588068551
76.78217157661295,0.52126439608311,35.91419377258329,95.4117151093004,-0.4775234748043432,0,37.08983944884482,0.02860463473847636,0.991035836192944,0,0.4756326022852069,0.4983676892638852,0.6694246569555242,0.698806590666436
72.42620542122958,-0.3375581744847553,40.3803920458602,93.11821054568837,0.05859334950248527,0,36.319153616143154,0.08557787736285792,0.41632165906993523,0,0.4724286739519249,0.5316435815185042,0.6066713506486502,0.5658062889036202
72.02763214596281,-0.1215732853473157,27.76592617703929,98.75867067902729,0.0621830546319644,0,36.581730583596865,0.001180225871055491,0.29789962586631613,0,0.5159082021551257,0.49193508908130773,0.520221443976593,0.6926740086443545
65.33042039783227,0.08966886732596717,28.218728903902132,96.56121325129763,-0.33182399133589763,0,37.31825508590071,-0.0049895818675558985,0.2934730980014286,0,0.5341750140002373,0.5422228529090826,0.5894499054912798,0.6923851236752051
64.4742864179731,0.5701791528184441,47.43863309790506,95.46559775647735,0.5465423929641727,0,36.65929598710249,0.04210505199988768,0.8915217900615197,0,0.4879618537108538,0.5247037097334198,0.6365021348539269,0.6455515195884259
78.0711060216708,-0.6201475612099264,46.77832980609766,93.84584167164097,0.3426329303004275,1,36.69740290122629,-0.0025852938189596807,0.9366342960431311,0,0.5353781758954531,0.5560545164542817,0.6485575720792139,0.6572109527053539
83.66851673323552,0.5753731659601159,24.1544058612323,96.715582137977,0.3659268191561363,1,37.047112949059944,0.12192417664227002,0.03936393942486449,0,0.5142914166574101,0.5959651724033489,0.6564538736679303,0.6498278585356483
62.64360589699487,1.0849035139280772,51.22204189842385,97.11574008407605,0.009574544465390196,1,36.85615455949402,-0.03534473207576768,0.15507425427971888,0,0.52013032434377,0.5443694519211586,0.6255696935332774,0.6445517056115736
75.27283472083053,0.36231894106654144,51.55079917254825,101.30761992433581,0.1542485987803758,2,36.50347954254924,-0.015455713019176993,0.32143160252658576,0,0.5728549513993448,0.6140416439541754,0.5768441226153385,0.7519003736030738
61.794468170715994,-0.8046559606070449,46.487943882805176,97.9291663768729,-0.0598509287080066,0,36.497009488057806,-0.09440925609109051,0.18339005815360698,0,0.5368226360179374,0.5335132324680129,0.5497168753206761,0.6813506177905388
85.22828450935805,0.33464109219670385,41.6641308539917,96.75619719968262,-0.14833539932376377,0,36.80797531037615,-0.05641172790639917,0.024110242936626225,0,0.48636494023064364,0.5406813780294258,0.5735215141396769,0.7172645748887412
54.242522716966796,-0.4628705604341329,39.19047594875062,94.31817247833804,0.13698206651518308,1,36.9123618153589,-0.00266242504105285,0.21974002618094834,0,0.49148083813720994,0.5707054226109455,0.6262348651053316,0.6359671472444737
69.48292346062249,-0.2726777779740412,23.457829731601038,99.60988739562308,0.14011051715096481,0,36.56021337497551,0.007516785729135677,0.8270262584484965,0,0.4664785326522924,0.48081313783589397,0.5560450543191585,0.6543083795045374
73.28449915599059,0.3180784362588042,25.75318423907843,94.84875876164296,-0.01438885694211892,1,36.412406300083,0.00689879466468573,0.7354456126375198,0,0.5104676837109277,0.49799602819779387,0.6823325108799141,0.5316885611501648
59.48105235576861,-0.03747298666824436,42.95963511119146,95.43544140409941,-0.1083990496068396,1,36.34139093085018,-0.055714635440816056,0.009064603604831745,0,0.49586135423786676,0.6149132353919449,0.6328786988480494,0.6927686646331987
90.9103133951758,0.3937033223911855,41.56436209269004,99.11662358317444,-0.1943338806605302,0,36.6938740252202,0.03203395162994194,0.1548949557195789,0,0.5017915732337952,0.497601922286549,0.6887250585431942,0.57899782337995
69.21590530581645,0.4406555220306147,53.90319317249843,96.45195483200266,0.18115425875602267,0,37.09958031896372,0.018074934994797294,0.9904623692078018,0,0.5134227478218601,0.48517701832347016,0.7007788263524386,0.786709479098338
89.28714971369085,0.0577751242443462,35.950720893629324,95.23237146036112,0.15678279326978153,0,37.227604088478465,-0.001958761711257927,0.8348520182434717,0,0.4838857838239286,0.6254698815797702,0.6141174477685736,0.5953449567357837
85.4939333581879,-0.5238245292938065,31.028984929170537,94.96917993824135,-0.1756668993032292,1,36.489641142861224,-0.05529092240699656,0.15381597019284488,0,0.5200403560117157,0.520941164233791,0.5498237669725964,0.6866912704876617
72.76330321011746,0.0008615297286477503,37.40911471731938,100.43579595520409,0.0038235206274158983,1,36.72698532230584,0.04822575955083397,0.8619795152065369,0,0.5217982854100921,0.60639163186418,0.5937568425113873,0.57436788393835
58.41343378450917,0.2542176313071695,42.1158142749626,93.35391312807616,1.6214458644276262e-05,0,36.64064117909081,-0.09302965141760931,0.2976623452262599,0,0.4430170579100561,0.5883221179305188,0.6217452813778667,0.5672108335628174
85.86209367316638,0.33273884678636734,40.003211248622925,95.29926365882554,-0.024471732577430037,1,36.88259980617337,0.02778187133396795,0.4610178564344656,0,0.5141206642027293,0.6230214331530928,0.6291414004547613,0.702535136549144
71.32885950296874,-0.9348376443055965,44.792990197194676,93.62415140307967,-0.12253945870632775,0,36.90329460930306,0.0013959844175875666,0.42232670620533186,0,0.4835497203572987,0.5265360825705385,0.643288092780428,0.6174073614072365
74.53153696156447,-0.18234578544134777,46.885804530556776,95.74906820002334,0.1720531610684292,0,37.19414759953384,0.067805636484074,0.5525557912460227,0,0.5248736854183763,0.5558682468707337,0.6698379757989062,0.6579346588618408
77.37759632939115,0.5828503784204223,37.23477426839209,95.73094763925039,-0.2722662634457304,0,37.375873781630055,-0.05194464334375807,0.3750987059330839,0,0.5315962790242416,0.5202781921043642,0.582117985154598,0.7217636670088217
71.23335005318023,0.46806207809973305,47.04109856318939,98.46296959974018,0.19668363766150304,0,36.75547744917119,0.024806563326482775,0.5325742115790124,0,0.5180751175088265,0.5504195454182245,0.6444338471869524,0.5989455279918158
86.9326409369906,-0.6032018850458294,35.48293444246219,92.84341466722496,-0.21611152447651275,1,36.81398855158931,-0.06419718570265608,0.23601646596553183,0,0.4647862121575492,0.5917103046957944,0.5838316188650978,0.6315968465416805
85.76652712149568,-0.06744206599240092,37.013625775266405,96.32311561833086,0.2963899785130874,0,36.90160549432995,0.02906750966669229,0.029266137927849822,0,0.49592230367350454,0.5753807577287771,0.4904127118742244,0.7735953608264114
62.8602169607452,0.13689155249852428,30.89301304975111,93.8212271688069,0.20784023074356686,1,36.92273322727768,0.029981115770606116,0.8308508235454297,0,0.4713971587163068,0.53801786240559,0.5717107886881101,0.717607763884992
82.56810574079367,0.32938271222106186,30.76333592224113,93.60176833819288,-0.33261704917711954,0,36.937887819974954,-0.03173121634391273,0.15483225386098776,0,0.4908799724830238,0.5110816406360371,0.623042704136578,0.5490241775096201
69.68313600636722,0.395543770141138,43.974638512830865,93.23084617569131,-0.3859124961423435,0,36.59192876008403,-0.002845239159397099,0.592604724246202,0,0.5112614916180203,0.5630014937577044,0.6243791141049597,0.5642108121383222
69.79719062281902,-0.0771238151457909,41.761665175109464,95.39488275968853,-0.05039387223425473,0,36.59923020759553,-0.056395887523230284,0.5215354049714219,0,0.4998462706145744,0.5886688240902095,0.7050954698462853,0.6503362320167573
83.59310282371412,0.010944158841867698,56.19583664995524,95.15354471691094,0.06586851343164797,0,36.643647231708826,0.030824000847851914,0.3683658469209842,0,0.5517115958056307,0.5665569693073543,0.58228363377774,0.6720993752872869
69.51522222524105,0.37450369812500967,46.89449467977843,96.25697105587554,-0.1816543275382264,1,36.810271209398465,-0.027907314773140835,0.6284347062944164,0,0.508726719913202,0.5688755964466675,0.671975626161145,0.6613550224520887
63.319011737823836,-0.3138712949217597,33.014508804357796,95.24831401839111,-0.07058035301015857,0,37.36097441993358,0.046203245872222486,0.32719858986998507,0,0.5032135686558679,0.5894562945817065,0.5524621289153597,0.6415136312193933
64.00556977441458,0.41696245094578266,37.85363243976208,95.8150505545769,-0.22572416482571767,0,37.41919744347767,-0.05664397237283211,0.6525329829770978,0,0.5021517715779921,0.5457459553625565,0.5370657144118224,0.6517849066395941
74.37244625422626,-0.3052489770166208,48.44700050472309,95.79225108692278,0.07916910109119805,0,37.57928738597564,0.04168536460874565,0.2436285689802682,0,0.5214552283116556,0.5042235851901293,0.6197486800641951,0.663078937720002
92.95419482537383,-0.18262491981335963,40.44644348460711,95.86684343550972,-0.10337905369081024,0,37.391297037019555,-0.038241340708597145,0.6378056400011665,0,0.4944055342651017,0.5820009645875975,0.68124012132623,0.6468513425426843
77.45241495441388,0.653076806061597,30.16090576494662,96.9490594900703,0.004307673381998298,2,37.25488918729495,-0.07409921876009759,0.3083185985275637,0,0.5556114606777636,0.6359988199224945,0.7136958765942711,0.6549756961722079
82.06012345545551,0.5047438537424701,44.706197140981125,92.65711787852051,0.030890707879793883,0,37.02761505280131,0.0487207285728318,0.4120945132024376,0,0.49995227124132674,0.5489009389863485,0.5135909382826752,0.669565462671631
54.568276164778645,0.03694430858098484,43.39627528378976,96.06640003350002,-0.26078085821378055,0,36.81860889273302,0.1253869451039,0.6739610030396668,0,0.5592301442531398,0.5551369064288998,0.6571395819938439,0.6729809487406961
64.2536891910669,-0.08215437247597283,39.682119615028,94.7281094515627,-0.32132063803451094,0,36.63523452213848,-0.03969029257703633,0.6222179983984502,0,0.48253032370883275,0.5294887731194219,0.573870257379884,0.584124247805988
75.5293599449721,0.24639803095197738,48.15363366921977,99.42594078783308,0.11350538668509816,0,36.7423132471526,-0.0672749098348565,0.19850647559161905,0,0.44785461810801414,0.5900785588209835,0.6892856133466958,0.6481434922223175
63.37249403999806,-0.5475769923774714,51.81616192286047,96.33788768532831,-0.19386004301613835,0,37.71967599626341,0.0274200002805673,0.37059626324825545,0,0.5148960501903076,0.5486026661211444,0.5829138605450487,0.6612096414214708
80.71261619480273,-0.4072338571055208,44.83640015178606,96.90852508899751,0.01596526217410508,0,36.3914582805507,-0.07923912371716497,0.3598878072306392,0,0.5008525469569584,0.4903420190814521,0.6762804270635494,0.5767310787838442
78.2278311577222,-0.7839765436211172,48.70800286137056,98.16953121526424,0.003516815334629667,0,36.773678552348265,0.024723291059724328,0.047768684436956366,0,0.5119702385065262,0.5600297601712306,0.650434301397081,0.600691107682691
73.65123815240116,-0.1601531616626054,41.73400618691348,97.52461551907203,0.03574525215222659,0,37.07507812395962,0.030984742234855867,0.010341021062409972,0,0.4849787380740477,0.5177126187194623,0.6171759129370823,0.6884096941787582
67.67396826684698,-0.11389542957931853,43.92484046371468,95.80849769956883,0.23143994203071827,0,36.27681979698103,-0.019469025956150764,0.1488186385741206,0,0.49619083582688656,0.559220143409653,0.5907572287459539,0.7343532557871087
70.80475922721405,-0.014124179416006601,57.36112455016753,94.62060331991238,0.03773304226524099,0,36.99743039035399,0.036915630078550726,0.9626925261267341,0,0.47900434100464095,0.5494268732411013,0.6705309205403568,0.6795993391142741
68.52965566397347,-0.2565712711525181,27.564997675029822,99.24698775681438,-0.1989166900556089,0,35.78838861597151,0.016859221676819715,0.06909695076465239,0,0.46703186407508995,0.586927115688674,0.6420685061625973,0.5992433188484919
69.13958565643516,-0.056015241237358585,33.839966868191354,97.89367443581189,0.004287866241602945,0,36.18511669817516,-0.08963950118927454,0.8865539280397929,0,0.4957126757111824,0.5264099425367649,0.6466594046228443,0.6637659764402879
65.87880573632027,-0.4235800453364512,32.37827045396973,95.30514714187836,0.007036982474951697,0,36.965354011607886,0.04633878476745978,0.6737244709956213,0,0.49124720358363844,0.5841047121793651,0.6372900735280158,0.6201193495807
71.06000216288636,0.1794915952789993,39.73797863268791,96.94282663478765,-0.5256525296590991,1,36.05500597390438,-0.03826818467548608,0.2873967655818841,0,0.5320459878609586,0.5814198129350697,0.5181938539176426,0.6427011943099693
72.42560935490887,0.3229027935446457,47.3357842988569,97.62286222713277,0.21067120034571862,0,36.88349072536094,0.04356507866080434,0.4943663658479098,0,0.5225383580405942,0.5161039406599337,0.6203911721722503,0.5938530967862682
63.67089820124726,-0.12620105382782495,59.80278663800287,97.37806720444033,0.07609879426203987,0,36.6182254899243,-0.08818861714951788,0.7888424518748858,0,0.5012188019552232,0.5221373545341479,0.5534065669861161,0.6070552070564147
96.51307513540604,-0.09140058928486083,35.15958364880217,97.69295043702135,0.10878136312521257,0,37.26420438126042,0.0765786236934694,0.2933143942465426,0,0.5046437852557962,0.5543850227232685,0.5605396738178888,0.6544820428700124
77.90648365245713,0.3584633399822611,28.284693486150484,94.22573111661052,-0.06283774285517693,0,36.78148468324927,0.05100893434340323,0.5199257567033072,0,0.4739392756738038,0.5935801372053617,0.5870544890171174,0.5756414566191674
84.5224332572378,0.3083494047131599,41.75241385207711,94.36955889555081,0.2482224059253899,1,37.22115618578604,0.048961807851326256,0.7773695011956769,0,0.5002659054671795,0.5610763527507285,0.6264770399134489,0.6027788164664735
68.10699569911077,0.037488138239146034,42.562297908557404,96.42666744110721,-0.2563008169365807,1,36.6378745173158,-0.034945719158944406,0.22480738502227027,0,0.5468956184130671,0.5199839607836627,0.5670463624826096,0.5366455134089202
86.80407317334223,0.15237162151271053,27.607677015790163,95.56116367502798,0.08990695219695347,0,37.0367223456136,-0.0403312387349629,0.0263224122830239,0,0.5052785453609304,0.5435372122022196,0.6215213669629677,0.7296360682672786
82.05494871979784,-0.06445848304389774,56.75706580712353,99.1596296954199,0.22790428726610876,0,36.86631767809678,0.11079027072921388,0.37849952925236274,0,0.4935942232069305,0.5855435566273859,0.5957461016592023,0.687656345939562
81.44139061239862,0.27559837720739505,39.41130473900161,97.41013330070096,0.03680809989810688,0,36.61922931196707,0.0010120941598522784,0.7885115695651932,0,0.47141669018750587,0.5386191741215501,0.6322737178337654,0.5869132292802294
72.20283564160617,-0.03610149406674708,62.26906324249441,94.54409469782844,0.12530684599269648,0,35.95972625310352,0.06268652035595976,0.7826594311718219,1,0.5518041158487055,0.5946558258202956,0.6347062803400431,0.7180637685023499
86.90242550281084,-0.27654730623524665,23.756098919730427,99.56100214045216,0.0778573854572369,0,36.97909033943869,-0.03815978579464319,0.3183568460330666,0,0.43843082893856317,0.5390234998324286,0.6204169210406967,0.61879928674106
85.80338689410428,1.3356636691478143,31.929550707202942,96.26778275648431,0.0009975285057104652,0,36.412221843255026,0.03511967148081626,0.20634209206350418,0,0.5007722981299743,0.6163092729206728,0.5565566454747893,0.6325986022564625
71.36516342961546,-1.026422038878563,40.02583432847796,96.24277916745268,-0.12655172146450322,0,35.96455353676126,0.01327708372788335,0.8378943810271038,0,0.5645492693311485,0.6339044131378775,0.5174950604831212,0.7177758273263203
77.2212415864051,-0.25258993058398393,40.48478061684764,95.27632758915169,0.31525049486025214,1,36.58843795243894,0.014618554297304943,0.21886097406003768,0,0.5500420972045015,0.5798648497594432,0.6511833837969212,0.6196104670993664
86.84713499449548,0.23391648470340487,41.50232075048285,98.05854096150388,-0.06584973452103515,0,37.31789277908328,-0.021518100293317,0.31746297512011734,0,0.4827182168296027,0.5359088499595012,0.6405739750785651,0.6017048570318614
84.5313130132323,0.3867247087748612,29.482825866031604,93.1141159715118,-0.05842104477515528,0,36.75232341800182,-0.03236059270357549,0.6044213408316181,0,0.5269962592060052,0.5228054972321594,0.6323064917232617,0.6940753462782083
74.87354728846245,0.47614012889149465,42.94513267231608,98.29088784459536,-0.23449435845943023,0,36.85918739268187,-0.0328131926462474,0.5608210485942077,0,0.48852638499887874,0.5379453641482828,0.5950469468198412,0.751131351792405
81.28443525992905,-0.42066109819993236,36.22183711232107,94.56891800958066,0.07858137056021262,1,36.94366414475524,-0.011825030319057532,0.14177230248950057,0,0.507072807891802,0.5709893009570305,0.686303278036775,0.7090849083957307
77.61174292891526,0.256338902090676,51.75838725512987,95.89636578307467,0.18968094030891658,1,36.64397796325975,0.05114433736527782,0.9058980705844584,0,0.4739590717215711,0.5505172025163939,0.6606497995749063,0.6025394567156082
66.35930385325138,-1.3979317492963497,36.40384633834208,91.71349379235556,0.23984269599814412,1,37.58102579125222,-0.046274520041843785,0.7455912101401836,0,0.5112423405931673,0.5966329917126839,0.6215606163480032,0.5965146539836423
79.08234925530398,0.26078530530669985,19.484796249819695,95.97135072899054,-0.08514749322985918,0,36.91075991273804,0.03013524673931957,0.8777804968924737,0,0.5480811640724563,0.6087435487170114,0.5921241664872722,0.6733939118283575
92.14832054832641,-0.4680303385370707,29.633239285159725,93.51147084211654,0.15099077290729648,0,36.61522077198867,-0.05852104138415115,0.7538162140628486,0,0.4867051222808709,0.5031934941369426,0.7166797035879767,0.6499761066138251
